c_ip,log_date,log_time,tz,c_dns,cs_uri_stem,c_starttime,x_duration,c_rate,c_status,c_playerid,c_playerversion,c_playerlanguage,cs_User_Agent,cs_Referrer,cs_Cookie,c_hostexe,c_hostexever,c_os,c_osversion,c_cpu,filelength,filesize,avgbandwidth,protocol,transport,audiocodec,videocodec,channelURL,sc_bytes,c_bytes,s_pkts_sent,c_pkts_received,c_pkts_lost_client,c_pkts_lost_net,c_pkts_lost_cont_net,c_resendreqs,c_pkts_recovered_ECC,c_pkts_recovered_resent,c_buffercount,c_totalbuffertime,c_quality,s_ip,s_dns,s_totalclients,s_cpu_util,cs_user_name,s_session_id,s_content_path,cs_media_name,c_max_bandwidth,cs_media_role,s_proxied,cs_method,x_event,x_category,x_ctx,x_mem_load,x_adaptor,x_vhost,s_uri,cs_uri_query,c_client_id,x_sname,x_sname_query,x_file_name,x_file_ext,cs_stream_bytes,sc_stream_bytes,x_spos,x_sc_qos_bytes,x_comment
68.45.25.118,2009-07-01,20:24:23,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,693,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,48504470,3503,,,,,,,,,,,,,,,60,,,,,,,,,seek,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,48480823,614941,,
68.45.25.118,2009-07-01,20:24:31,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,701,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,49856043,3633,,,,,,,,,,,,,,,28,,,,,,,,,seek,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,49829531,809087,,
68.45.25.118,2009-07-01,21:59:10,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3651,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,263933170,4760,,,,,,,,,,,,,,,31,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,262517623,2534737,,
68.45.25.118,2009-07-01,20:49:21,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,1409,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,98547210,3856,,,,,,,,,,,,,,,34,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,98230907,1456893,,
68.45.25.118,2009-07-01,20:24:33,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,703,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,49856131,3659,,,,,,,,,,,,,,,68,,,,,,,,,seek,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,49829531,796788,,
68.45.25.118,2009-07-01,20:24:36,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,706,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,49856414,3711,,,,,,,,,,,,,,,40,,,,,,,,,seek,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,49829732,686099,,
68.45.25.118,2009-07-01,21:55:34,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3494,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,251061460,4557,,,,,,,,,,,,,,,17,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,249734051,2364100,,
68.45.25.118,2009-07-01,20:48:37,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,1365,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,95419311,3827,,,,,,,,,,,,,,,37,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,95127272,1402205,,
68.45.25.118,2009-07-01,20:24:36,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,706,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,49856484,3711,,,,,,,,,,,,,,,40,,,,,,,,,seek,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,49829732,735294,,
68.45.25.118,2009-07-01,20:24:36,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,706,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,49856536,3711,,,,,,,,,,,,,,,40,,,,,,,,,seek,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,49829732,735294,,
68.45.25.118,2009-07-01,21:56:29,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3549,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,255327582,4586,,,,,,,,,,,,,,,25,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,253970396,2429732,,
68.45.25.118,2009-07-01,21:56:46,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3549,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,255327822,4615,,,,,,,,,,,,,,,26,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,253970396,2421624,,
68.45.25.118,2009-07-01,21:57:08,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3571,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,257297106,4644,,,,,,,,,,,,,,,29,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,255926343,2454990,,
68.45.25.118,2009-07-01,21:57:26,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3571,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,257297346,4673,,,,,,,,,,,,,,,31,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,255926343,2447249,,
68.45.25.118,2009-07-01,20:19:17,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,387,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,26621775,3295,,,,,,,,,,,,,,,25,,,,,,,,,seek,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,26608440,662379,,
68.45.25.118,2009-07-01,20:19:19,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,389,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,26622054,3321,,,,,,,,,,,,,,,23,,,,,,,,,seek,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,26608641,280237,,
68.45.25.118,2009-07-01,21:51:10,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3409,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,244510557,4412,,,,,,,,,,,,,,,23,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,243230386,2280907,,
68.45.25.118,2009-07-01,20:19:20,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,390,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,27055279,3347,,,,,,,,,,,,,,,43,,,,,,,,,seek,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,27040928,398833,,
68.45.25.118,2009-07-01,20:19:21,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,391,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,27542653,3373,,,,,,,,,,,,,,,35,,,,,,,,,seek,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,27527542,521821,,
68.45.25.118,2009-07-01,20:19:25,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,395,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,27542932,3425,,,,,,,,,,,,,,,37,,,,,,,,,seek,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,27527743,484925,,
68.45.25.118,2009-07-01,21:52:43,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3409,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,244510815,4441,,,,,,,,,,,,,,,32,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,243230386,2274343,,
68.45.25.118,2009-07-01,20:19:27,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,397,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,27543002,3477,,,,,,,,,,,,,,,39,,,,,,,,,seek,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,27527743,435730,,
68.45.25.118,2009-07-01,20:19:27,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,397,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,27543072,3477,,,,,,,,,,,,,,,39,,,,,,,,,seek,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,27527743,398833,,
